N,Alpha,Tle,Execution Time
3,0,0.5,9.541120918511094
3,0.1,0.5,8.27692539539402
3,1,0.5,2.418819276938297
3,0,1,8.886484160019842
3,0.1,1,4.599367512205957
3,1,1,7.709479493467523
3,0,1.5,9.58966304070351
3,0.1,1.5,9.364172808723305
3,1,1.5,6.964753465159144
3,0,2,6.9271371023977455
3,0.1,2,7.162613309380657
3,1,2,8.692199761771828
10,0,0.5,6.456434811255309
10,0.1,0.5,4.284246365084464
10,1,0.5,4.662568081987688
10,0,1,4.2592906058882605
10,0.1,1,3.028499011321255
10,1,1,5.010345136758315
10,0,1.5,4.43041708621692
10,0.1,1.5,4.2975938970462035
10,1,1.5,1.2897789558554522
10,0,2,1.3989257786653397
10,0.1,2,8.914470632654929
10,1,2,2.822489934389561
100,0,0.5,3.7225786349673586
100,0.1,0.5,4.7852974521471365
100,1,0.5,3.2630008235451773
100,0,1,9.230007600224662
100,0.1,1,7.148539732103306
100,1,1,1.7118065767628352
100,0,1.5,2.219542325952939
100,0.1,1.5,1.1296922015034907
100,1,1.5,2.6135496045350752
100,0,2,2.671512707319211
100,0.1,2,6.0930955334280865
100,1,2,1.1061177508053062
